frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
1038,17.3165,,,,,,,,0.0,,,,,ultralytics,0.0,0
1039,17.3331,,,,,,,,0.0,,,,,ultralytics,0.0,0
1040,17.3498,,,,,,,,0.0,,,,,ultralytics,0.0,0
1041,17.3665,,,,,,,,0.0,,,,,ultralytics,0.0,0
1042,17.3832,,,,,,,,0.0,,,,,ultralytics,0.0,0
1043,17.3999,,,,,,,,0.0,,,,,ultralytics,0.0,0
1044,17.4165,,,,,,,,0.0,,,,,ultralytics,0.0,0
1045,17.4332,,,,,,,,0.0,,,,,ultralytics,0.0,0
1046,17.4499,,,,,,,,0.0,,,,,ultralytics,0.0,0
1047,17.4666,,,,,,,,0.0,,,,,ultralytics,0.0,0
1048,17.4833,,,,,,,,0.0,,,,,ultralytics,0.0,0
1049,17.5,,,,,,,,0.0,,,,,ultralytics,0.0,0
1050,17.5166,,,,,,,,0.0,,,,,ultralytics,0.0,0
1051,17.5333,,,,,,,,0.0,,,,,ultralytics,0.0,0
1052,17.55,,,,,,,,0.0,,,,,ultralytics,0.0,0
1053,17.5667,1433.46,148.62,1426.96,147.83,11.81,,,0.056,1412.5,136.02,1441.42,159.63,ultralytics,0.056,1
1054,17.5834,1428.24,147.91,1427.21,147.81,11.96,,,0.053,1412.96,135.85,1441.45,159.77,ultralytics,0.053,2
1055,17.6001,1426.94,147.65,1427.16,147.61,12.03,,,0.058,1412.75,135.58,1441.56,159.64,ultralytics,0.058,1
1056,17.6167,1426.61,147.54,1426.47,147.62,10.91,,,0.116,1412.34,136.71,1440.6,158.53,ultralytics,0.116,1
1057,17.6334,1426.37,147.42,1426.19,147.26,11.27,,,0.106,1411.75,135.98,1440.63,158.53,ultralytics,0.106,1
1058,17.6501,1426.33,147.31,1426.4,147.56,10.84,,,0.085,1412.03,136.72,1440.77,158.41,ultralytics,0.085,1
1059,17.6668,1426.33,147.1,1426.34,146.94,10.95,,,0.09,1411.81,135.99,1440.88,157.88,ultralytics,0.09,1
1060,17.6835,1426.41,146.88,1426.23,146.99,10.8,,,0.061,1411.52,136.19,1440.93,157.78,ultralytics,0.061,1
1061,17.7001,,,,,,,,0.0,,,,,ultralytics,0.0,0
1062,17.7168,1426.64,146.72,1426.62,146.53,10.68,,,0.056,1411.83,135.85,1441.41,157.2,ultralytics,0.056,1
1063,17.7335,,,,,,,,0.0,,,,,ultralytics,0.0,0
1064,17.7502,1426.95,146.58,1427.05,146.77,10.24,,,0.058,1412.99,136.53,1441.11,157.0,ultralytics,0.058,1
1065,17.7669,1427.23,146.27,1427.16,146.42,10.48,,,0.053,1412.43,135.95,1441.89,156.9,ultralytics,0.053,1
1066,17.7836,1427.51,145.84,1427.52,145.65,11.26,,,0.056,1413.09,134.4,1441.95,156.91,ultralytics,0.056,1
1067,17.8002,1427.78,145.52,1427.84,145.5,11.62,,,0.071,1413.33,133.89,1442.36,157.12,ultralytics,0.071,1
1068,17.8169,1428.01,145.24,1427.97,145.22,11.38,,,0.068,1413.48,133.85,1442.46,156.6,ultralytics,0.068,1
1069,17.8336,1428.21,144.5,1428.27,145.55,11.77,,,0.081,1413.84,133.78,1442.69,157.31,ultralytics,0.081,1
1070,17.8503,,,,,,,,0.0,,,,,ultralytics,0.0,0
1071,17.867,,,,,,,,0.0,,,,,ultralytics,0.0,0
1072,17.8837,,,,,,,,0.0,,,,,ultralytics,0.0,0
1073,17.9003,,,,,,,,0.0,,,,,ultralytics,0.0,0
1074,17.917,,,,,,,,0.0,,,,,ultralytics,0.0,0
1075,17.9337,,,,,,,,0.0,,,,,ultralytics,0.0,0
1076,17.9504,,,,,,,,0.0,,,,,ultralytics,0.0,0
1077,17.9671,,,,,,,,0.0,,,,,ultralytics,0.0,0
1078,17.9838,,,,,,,,0.0,,,,,ultralytics,0.0,0
1079,18.0004,,,,,,,,0.0,,,,,ultralytics,0.0,0
1080,18.0171,,,,,,,,0.0,,,,,ultralytics,0.0,0
1081,18.0338,1428.38,143.21,1428.36,142.35,11.08,,,0.076,1413.78,131.27,1442.94,153.43,ultralytics,0.076,1
1082,18.0505,1428.46,142.28,1428.6,142.15,11.8,,,0.095,1414.3,130.35,1442.91,153.95,ultralytics,0.095,1
1083,18.0672,1428.42,141.91,1428.44,141.83,12.02,,,0.093,1414.43,129.8,1442.44,153.85,ultralytics,0.093,1
1084,18.0838,1428.28,141.77,1428.23,141.74,12.01,,,0.085,1414.0,129.74,1442.45,153.75,ultralytics,0.085,1
1085,18.1005,1428.02,141.66,1428.31,141.74,12.47,,,0.129,1414.1,129.27,1442.51,154.2,ultralytics,0.129,1
1086,18.1172,1427.63,141.54,1427.43,141.46,12.24,,,0.124,1413.36,129.22,1441.5,153.7,ultralytics,0.124,1
1087,18.1339,1436.75,159.81,1427.23,141.52,12.37,,,0.076,1413.34,129.15,1441.11,153.89,ultralytics,0.076,1
1088,18.1506,1448.0,253.64,1427.25,141.12,12.61,,,0.063,1413.46,128.51,1441.03,153.73,ultralytics,0.063,1
1089,18.1673,,,,,,,,0.0,,,,,ultralytics,0.0,0
1090,18.1839,,,,,,,,0.0,,,,,ultralytics,0.0,0
1091,18.2006,,,,,,,,0.0,,,,,ultralytics,0.0,0
1092,18.2173,,,,,,,,0.0,,,,,ultralytics,0.0,0
1093,18.234,,,,,,,,0.0,,,,,ultralytics,0.0,0
1094,18.2507,,,,,,,,0.0,,,,,ultralytics,0.0,0
1095,18.2674,,,,,,,,0.0,,,,,ultralytics,0.0,0
1096,18.284,,,,,,,,0.0,,,,,ultralytics,0.0,0
1097,18.3007,,,,,,,,0.0,,,,,ultralytics,0.0,0
1098,18.3174,,,,,,,,0.0,,,,,ultralytics,0.0,0
1099,18.3341,,,,,,,,0.0,,,,,ultralytics,0.0,0
1100,18.3508,,,,,,,,0.0,,,,,ultralytics,0.0,0
1101,18.3674,,,,,,,,0.0,,,,,ultralytics,0.0,0
1102,18.3841,,,,,,,,0.0,,,,,ultralytics,0.0,0
1103,18.4008,,,,,,,,0.0,,,,,ultralytics,0.0,0
1104,18.4175,,,,,,,,0.0,,,,,ultralytics,0.0,0
1105,18.4342,,,,,,,,0.0,,,,,ultralytics,0.0,0
1106,18.4509,,,,,,,,0.0,,,,,ultralytics,0.0,0
1107,18.4675,,,,,,,,0.0,,,,,ultralytics,0.0,0
1108,18.4842,,,,,,,,0.0,,,,,ultralytics,0.0,0
1109,18.5009,,,,,,,,0.0,,,,,ultralytics,0.0,0
1110,18.5176,,,,,,,,0.0,,,,,ultralytics,0.0,0
1111,18.5343,,,,,,,,0.0,,,,,ultralytics,0.0,0
1112,18.551,,,,,,,,0.0,,,,,ultralytics,0.0,0
1113,18.5676,,,,,,,,0.0,,,,,ultralytics,0.0,0
1114,18.5843,,,,,,,,0.0,,,,,ultralytics,0.0,0
1115,18.601,,,,,,,,0.0,,,,,ultralytics,0.0,0
1116,18.6177,,,,,,,,0.0,,,,,ultralytics,0.0,0
1117,18.6344,,,,,,,,0.0,,,,,ultralytics,0.0,0
1118,18.6511,,,,,,,,0.0,,,,,ultralytics,0.0,0
1119,18.6677,,,,,,,,0.0,,,,,ultralytics,0.0,0
1120,18.6844,,,,,,,,0.0,,,,,ultralytics,0.0,0
1121,18.7011,,,,,,,,0.0,,,,,ultralytics,0.0,0
1122,18.7178,,,,,,,,0.0,,,,,ultralytics,0.0,0
1123,18.7345,,,,,,,,0.0,,,,,ultralytics,0.0,0
1124,18.7511,,,,,,,,0.0,,,,,ultralytics,0.0,0
1125,18.7678,,,,,,,,0.0,,,,,ultralytics,0.0,0
1126,18.7845,,,,,,,,0.0,,,,,ultralytics,0.0,0
1127,18.8012,,,,,,,,0.0,,,,,ultralytics,0.0,0
1128,18.8179,,,,,,,,0.0,,,,,ultralytics,0.0,0
1129,18.8346,,,,,,,,0.0,,,,,ultralytics,0.0,0
1130,18.8512,,,,,,,,0.0,,,,,ultralytics,0.0,0
1131,18.8679,,,,,,,,0.0,,,,,ultralytics,0.0,0
1132,18.8846,,,,,,,,0.0,,,,,ultralytics,0.0,0
1133,18.9013,,,,,,,,0.0,,,,,ultralytics,0.0,0
1134,18.918,,,,,,,,0.0,,,,,ultralytics,0.0,0
1135,18.9347,,,,,,,,0.0,,,,,ultralytics,0.0,0
1136,18.9513,,,,,,,,0.0,,,,,ultralytics,0.0,0
1137,18.968,,,,,,,,0.0,,,,,ultralytics,0.0,0
1138,18.9847,,,,,,,,0.0,,,,,ultralytics,0.0,0
1139,19.0014,,,,,,,,0.0,,,,,ultralytics,0.0,0
1140,19.0181,,,,,,,,0.0,,,,,ultralytics,0.0,0
1141,19.0347,,,,,,,,0.0,,,,,ultralytics,0.0,0
1142,19.0514,,,,,,,,0.0,,,,,ultralytics,0.0,0
1143,19.0681,,,,,,,,0.0,,,,,ultralytics,0.0,0
1144,19.0848,,,,,,,,0.0,,,,,ultralytics,0.0,0
1145,19.1015,,,,,,,,0.0,,,,,ultralytics,0.0,0
1146,19.1182,,,,,,,,0.0,,,,,ultralytics,0.0,0
1147,19.1348,,,,,,,,0.0,,,,,ultralytics,0.0,0
1148,19.1515,,,,,,,,0.0,,,,,ultralytics,0.0,0
1149,19.1682,,,,,,,,0.0,,,,,ultralytics,0.0,0
1150,19.1849,,,,,,,,0.0,,,,,ultralytics,0.0,0
1151,19.2016,,,,,,,,0.0,,,,,ultralytics,0.0,0
1152,19.2183,,,,,,,,0.0,,,,,ultralytics,0.0,0
1153,19.2349,,,,,,,,0.0,,,,,ultralytics,0.0,0
1154,19.2516,,,,,,,,0.0,,,,,ultralytics,0.0,0
1155,19.2683,,,,,,,,0.0,,,,,ultralytics,0.0,0
1156,19.285,,,,,,,,0.0,,,,,ultralytics,0.0,0
1157,19.3017,,,,,,,,0.0,,,,,ultralytics,0.0,0
1158,19.3184,,,,,,,,0.0,,,,,ultralytics,0.0,0
1159,19.335,,,,,,,,0.0,,,,,ultralytics,0.0,0
1160,19.3517,,,,,,,,0.0,,,,,ultralytics,0.0,0
1161,19.3684,1379.74,445.7,1599.87,479.11,10.68,,,0.085,1589.19,462.58,1610.55,495.64,ultralytics,0.085,1
1162,19.3851,,,,,,,,0.0,,,,,ultralytics,0.0,0
1163,19.4018,,,,,,,,0.0,,,,,ultralytics,0.0,0
1164,19.4184,,,,,,,,0.0,,,,,ultralytics,0.0,0
1165,19.4351,,,,,,,,0.0,,,,,ultralytics,0.0,0
1166,19.4518,,,,,,,,0.0,,,,,ultralytics,0.0,0
1167,19.4685,,,,,,,,0.0,,,,,ultralytics,0.0,0
1168,19.4852,,,,,,,,0.0,,,,,ultralytics,0.0,0
1169,19.5019,1196.04,632.37,1034.29,689.31,11.71,,,0.11,1022.59,673.8,1046.0,704.82,ultralytics,0.11,1
1170,19.5185,,,,,,,,0.0,,,,,ultralytics,0.0,0
1171,19.5352,,,,,,,,0.0,,,,,ultralytics,0.0,0
1172,19.5519,,,,,,,,0.0,,,,,ultralytics,0.0,0
1173,19.5686,,,,,,,,0.0,,,,,ultralytics,0.0,0
1174,19.5853,,,,,,,,0.0,,,,,ultralytics,0.0,0
1175,19.602,,,,,,,,0.0,,,,,ultralytics,0.0,0
1176,19.6186,,,,,,,,0.0,,,,,ultralytics,0.0,0
1177,19.6353,1071.1,729.13,1040.92,776.3,13.53,,,0.24,1026.77,762.77,1055.08,789.84,ultralytics,0.24,1
1178,19.652,,,,,,,,0.0,,,,,ultralytics,0.0,0
1179,19.6687,,,,,,,,0.0,,,,,ultralytics,0.0,0
1180,19.6854,,,,,,,,0.0,,,,,ultralytics,0.0,0
1181,19.7021,1044.01,747.18,1045.28,744.71,11.08,,,0.075,1034.2,728.73,1056.36,760.68,ultralytics,0.075,1
1182,19.7187,1046.58,739.2,1046.07,739.21,12.72,,,0.084,1033.35,724.07,1058.8,754.34,ultralytics,0.084,1
1183,19.7354,,,,,,,,0.0,,,,,ultralytics,0.0,0
1184,19.7521,,,,,,,,0.0,,,,,ultralytics,0.0,0
1185,19.7688,1048.94,730.77,1048.89,728.55,12.96,,,0.13,1035.93,714.8,1061.84,742.3,ultralytics,0.13,1
1186,19.7855,1051.41,725.47,1051.53,724.99,12.92,,,0.262,1038.61,710.39,1064.45,739.6,ultralytics,0.262,1
1187,19.8021,,,,,,,,0.0,,,,,ultralytics,0.0,0
1188,19.8188,1053.52,722.32,1054.16,721.35,12.56,,,0.342,1041.59,706.3,1066.72,736.41,ultralytics,0.342,1
1189,19.8355,1055.04,721.33,1054.8,719.88,12.82,,,0.352,1041.98,704.98,1067.62,734.79,ultralytics,0.352,1
1190,19.8522,1056.27,722.29,1056.61,722.21,13.13,,,0.567,1043.48,708.28,1069.74,736.14,ultralytics,0.567,1
1191,19.8689,1057.23,724.15,1057.28,724.29,12.49,,,0.622,1044.79,710.23,1069.77,738.35,ultralytics,0.622,1
1192,19.8856,1057.93,726.39,1058.0,725.69,12.07,,,0.68,1045.94,711.33,1070.07,740.04,ultralytics,0.68,1
1193,19.9022,1058.51,729.33,1058.6,729.18,11.95,,,0.638,1046.66,714.61,1070.55,743.76,ultralytics,0.638,1
1194,19.9189,1059.28,732.91,1058.68,732.67,12.1,,,0.685,1046.58,718.36,1070.79,746.98,ultralytics,0.685,1
1195,19.9356,1060.84,738.03,1060.67,736.75,11.59,,,0.876,1049.08,722.86,1072.26,750.63,ultralytics,0.876,1
1196,19.9523,1063.83,746.63,1061.74,741.44,12.34,,,0.887,1049.4,725.96,1074.08,756.91,ultralytics,0.887,1
1197,19.969,,,,,,,,0.0,,,,,ultralytics,0.0,0
1198,19.9857,,,,,,,,0.0,,,,,ultralytics,0.0,0
1199,20.0023,,,,,,,,0.0,,,,,ultralytics,0.0,0
1200,20.019,,,,,,,,0.0,,,,,ultralytics,0.0,0
1201,20.0357,,,,,,,,0.0,,,,,ultralytics,0.0,0
1202,20.0524,,,,,,,,0.0,,,,,ultralytics,0.0,0
1203,20.0691,,,,,,,,0.0,,,,,ultralytics,0.0,0
1204,20.0857,,,,,,,,0.0,,,,,ultralytics,0.0,0
1205,20.1024,,,,,,,,0.0,,,,,ultralytics,0.0,0
1206,20.1191,1067.62,756.5,1070.04,764.99,13.24,,,0.707,1056.8,751.46,1083.27,778.52,ultralytics,0.707,1
1207,20.1358,1086.11,745.35,1070.77,760.92,12.63,,,0.412,1057.77,748.29,1083.78,773.54,ultralytics,0.412,1
1208,20.1525,1160.87,676.13,1068.84,761.27,12.84,,,0.111,1054.66,748.43,1083.03,774.11,ultralytics,0.111,1
1209,20.1692,,,,,,,,0.0,,,,,ultralytics,0.0,0
1210,20.1858,,,,,,,,0.0,,,,,ultralytics,0.0,0
1211,20.2025,,,,,,,,0.0,,,,,ultralytics,0.0,0
1212,20.2192,,,,,,,,0.0,,,,,ultralytics,0.0,0
1213,20.2359,,,,,,,,0.0,,,,,ultralytics,0.0,0
1214,20.2526,,,,,,,,0.0,,,,,ultralytics,0.0,0
1215,20.2693,,,,,,,,0.0,,,,,ultralytics,0.0,0
1216,20.2859,,,,,,,,0.0,,,,,ultralytics,0.0,0
1217,20.3026,,,,,,,,0.0,,,,,ultralytics,0.0,0
1218,20.3193,,,,,,,,0.0,,,,,ultralytics,0.0,0
1219,20.336,,,,,,,,0.0,,,,,ultralytics,0.0,0
1220,20.3527,,,,,,,,0.0,,,,,ultralytics,0.0,0
1221,20.3694,,,,,,,,0.0,,,,,ultralytics,0.0,0
1222,20.386,,,,,,,,0.0,,,,,ultralytics,0.0,0
1223,20.4027,,,,,,,,0.0,,,,,ultralytics,0.0,0
1224,20.4194,,,,,,,,0.0,,,,,ultralytics,0.0,0
1225,20.4361,,,,,,,,0.0,,,,,ultralytics,0.0,0
1226,20.4528,,,,,,,,0.0,,,,,ultralytics,0.0,0
1227,20.4694,,,,,,,,0.0,,,,,ultralytics,0.0,0
1228,20.4861,,,,,,,,0.0,,,,,ultralytics,0.0,0
1229,20.5028,,,,,,,,0.0,,,,,ultralytics,0.0,0
1230,20.5195,,,,,,,,0.0,,,,,ultralytics,0.0,0
1231,20.5362,,,,,,,,0.0,,,,,ultralytics,0.0,0
1232,20.5529,,,,,,,,0.0,,,,,ultralytics,0.0,0
1233,20.5695,,,,,,,,0.0,,,,,ultralytics,0.0,0
1234,20.5862,,,,,,,,0.0,,,,,ultralytics,0.0,0
1235,20.6029,,,,,,,,0.0,,,,,ultralytics,0.0,0
1236,20.6196,,,,,,,,0.0,,,,,ultralytics,0.0,0
1237,20.6363,,,,,,,,0.0,,,,,ultralytics,0.0,0
1238,20.653,,,,,,,,0.0,,,,,ultralytics,0.0,0
1239,20.6696,,,,,,,,0.0,,,,,ultralytics,0.0,0
1240,20.6863,,,,,,,,0.0,,,,,ultralytics,0.0,0
1241,20.703,,,,,,,,0.0,,,,,ultralytics,0.0,0
1242,20.7197,,,,,,,,0.0,,,,,ultralytics,0.0,0
1243,20.7364,,,,,,,,0.0,,,,,ultralytics,0.0,0
1244,20.753,,,,,,,,0.0,,,,,ultralytics,0.0,0
1245,20.7697,,,,,,,,0.0,,,,,ultralytics,0.0,0
1246,20.7864,,,,,,,,0.0,,,,,ultralytics,0.0,0
1247,20.8031,1286.78,545.2,1373.29,474.79,12.21,,,0.068,1357.74,462.58,1388.84,487.0,ultralytics,0.068,1
1248,20.8198,1370.89,402.04,1383.43,480.49,12.42,,,0.147,1369.01,468.08,1397.85,492.91,ultralytics,0.147,1
1249,20.8365,,,,,,,,0.0,,,,,ultralytics,0.0,0
1250,20.8531,,,,,,,,0.0,,,,,ultralytics,0.0,0
1251,20.8698,,,,,,,,0.0,,,,,ultralytics,0.0,0
1252,20.8865,,,,,,,,0.0,,,,,ultralytics,0.0,0
1253,20.9032,,,,,,,,0.0,,,,,ultralytics,0.0,0
1254,20.9199,,,,,,,,0.0,,,,,ultralytics,0.0,0
1255,20.9366,,,,,,,,0.0,,,,,ultralytics,0.0,0
1256,20.9532,,,,,,,,0.0,,,,,ultralytics,0.0,0
1257,20.9699,,,,,,,,0.0,,,,,ultralytics,0.0,0
1258,20.9866,,,,,,,,0.0,,,,,ultralytics,0.0,0
1259,21.0033,,,,,,,,0.0,,,,,ultralytics,0.0,0
1260,21.02,,,,,,,,0.0,,,,,ultralytics,0.0,0
1261,21.0367,,,,,,,,0.0,,,,,ultralytics,0.0,0
1262,21.0533,,,,,,,,0.0,,,,,ultralytics,0.0,0
1263,21.07,,,,,,,,0.0,,,,,ultralytics,0.0,0
1264,21.0867,,,,,,,,0.0,,,,,ultralytics,0.0,0
1265,21.1034,,,,,,,,0.0,,,,,ultralytics,0.0,0
1266,21.1201,,,,,,,,0.0,,,,,ultralytics,0.0,0
1267,21.1367,,,,,,,,0.0,,,,,ultralytics,0.0,0
1268,21.1534,,,,,,,,0.0,,,,,ultralytics,0.0,0
1269,21.1701,,,,,,,,0.0,,,,,ultralytics,0.0,0
1270,21.1868,,,,,,,,0.0,,,,,ultralytics,0.0,0
1271,21.2035,,,,,,,,0.0,,,,,ultralytics,0.0,0
1272,21.2202,,,,,,,,0.0,,,,,ultralytics,0.0,0
1273,21.2368,,,,,,,,0.0,,,,,ultralytics,0.0,0
1274,21.2535,,,,,,,,0.0,,,,,ultralytics,0.0,0
1275,21.2702,,,,,,,,0.0,,,,,ultralytics,0.0,0
1276,21.2869,,,,,,,,0.0,,,,,ultralytics,0.0,0
1277,21.3036,,,,,,,,0.0,,,,,ultralytics,0.0,0
1278,21.3203,,,,,,,,0.0,,,,,ultralytics,0.0,0
1279,21.3369,,,,,,,,0.0,,,,,ultralytics,0.0,0
1280,21.3536,,,,,,,,0.0,,,,,ultralytics,0.0,0
1281,21.3703,,,,,,,,0.0,,,,,ultralytics,0.0,0
1282,21.387,,,,,,,,0.0,,,,,ultralytics,0.0,0
1283,21.4037,,,,,,,,0.0,,,,,ultralytics,0.0,0
1284,21.4203,,,,,,,,0.0,,,,,ultralytics,0.0,0
1285,21.437,,,,,,,,0.0,,,,,ultralytics,0.0,0
1286,21.4537,,,,,,,,0.0,,,,,ultralytics,0.0,0
1287,21.4704,,,,,,,,0.0,,,,,ultralytics,0.0,0
1288,21.4871,,,,,,,,0.0,,,,,ultralytics,0.0,0
1289,21.5038,,,,,,,,0.0,,,,,ultralytics,0.0,0
1290,21.5204,,,,,,,,0.0,,,,,ultralytics,0.0,0
1291,21.5371,,,,,,,,0.0,,,,,ultralytics,0.0,0
1292,21.5538,,,,,,,,0.0,,,,,ultralytics,0.0,0
1293,21.5705,,,,,,,,0.0,,,,,ultralytics,0.0,0
1294,21.5872,,,,,,,,0.0,,,,,ultralytics,0.0,0
1295,21.6039,,,,,,,,0.0,,,,,ultralytics,0.0,0
1296,21.6205,,,,,,,,0.0,,,,,ultralytics,0.0,0
1297,21.6372,,,,,,,,0.0,,,,,ultralytics,0.0,0
1298,21.6539,,,,,,,,0.0,,,,,ultralytics,0.0,0
1299,21.6706,,,,,,,,0.0,,,,,ultralytics,0.0,0
1300,21.6873,,,,,,,,0.0,,,,,ultralytics,0.0,0
1301,21.704,,,,,,,,0.0,,,,,ultralytics,0.0,0
1302,21.7206,,,,,,,,0.0,,,,,ultralytics,0.0,0
1303,21.7373,,,,,,,,0.0,,,,,ultralytics,0.0,0
1304,21.754,,,,,,,,0.0,,,,,ultralytics,0.0,0
1305,21.7707,,,,,,,,0.0,,,,,ultralytics,0.0,0
1306,21.7874,,,,,,,,0.0,,,,,ultralytics,0.0,0
1307,21.804,,,,,,,,0.0,,,,,ultralytics,0.0,0
1308,21.8207,,,,,,,,0.0,,,,,ultralytics,0.0,0
1309,21.8374,,,,,,,,0.0,,,,,ultralytics,0.0,0
1310,21.8541,,,,,,,,0.0,,,,,ultralytics,0.0,0
1311,21.8708,,,,,,,,0.0,,,,,ultralytics,0.0,0
1312,21.8875,,,,,,,,0.0,,,,,ultralytics,0.0,0
1313,21.9041,,,,,,,,0.0,,,,,ultralytics,0.0,0
1314,21.9208,,,,,,,,0.0,,,,,ultralytics,0.0,0
1315,21.9375,,,,,,,,0.0,,,,,ultralytics,0.0,0
1316,21.9542,,,,,,,,0.0,,,,,ultralytics,0.0,0
1317,21.9709,,,,,,,,0.0,,,,,ultralytics,0.0,0
1318,21.9876,,,,,,,,0.0,,,,,ultralytics,0.0,0
1319,22.0042,,,,,,,,0.0,,,,,ultralytics,0.0,0
1320,22.0209,,,,,,,,0.0,,,,,ultralytics,0.0,0
1321,22.0376,,,,,,,,0.0,,,,,ultralytics,0.0,0
1322,22.0543,,,,,,,,0.0,,,,,ultralytics,0.0,0
1323,22.071,,,,,,,,0.0,,,,,ultralytics,0.0,0
1324,22.0876,,,,,,,,0.0,,,,,ultralytics,0.0,0
1325,22.1043,,,,,,,,0.0,,,,,ultralytics,0.0,0
1326,22.121,,,,,,,,0.0,,,,,ultralytics,0.0,0
1327,22.1377,,,,,,,,0.0,,,,,ultralytics,0.0,0
1328,22.1544,,,,,,,,0.0,,,,,ultralytics,0.0,0
1329,22.1711,,,,,,,,0.0,,,,,ultralytics,0.0,0
1330,22.1877,,,,,,,,0.0,,,,,ultralytics,0.0,0
1331,22.2044,,,,,,,,0.0,,,,,ultralytics,0.0,0
1332,22.2211,,,,,,,,0.0,,,,,ultralytics,0.0,0
1333,22.2378,,,,,,,,0.0,,,,,ultralytics,0.0,0
1334,22.2545,,,,,,,,0.0,,,,,ultralytics,0.0,0
1335,22.2712,,,,,,,,0.0,,,,,ultralytics,0.0,0
1336,22.2878,,,,,,,,0.0,,,,,ultralytics,0.0,0
1337,22.3045,,,,,,,,0.0,,,,,ultralytics,0.0,0
1338,22.3212,,,,,,,,0.0,,,,,ultralytics,0.0,0
1339,22.3379,,,,,,,,0.0,,,,,ultralytics,0.0,0
1340,22.3546,,,,,,,,0.0,,,,,ultralytics,0.0,0
1341,22.3713,,,,,,,,0.0,,,,,ultralytics,0.0,0
1342,22.3879,,,,,,,,0.0,,,,,ultralytics,0.0,0
1343,22.4046,,,,,,,,0.0,,,,,ultralytics,0.0,0
1344,22.4213,,,,,,,,0.0,,,,,ultralytics,0.0,0
1345,22.438,,,,,,,,0.0,,,,,ultralytics,0.0,0
1346,22.4547,,,,,,,,0.0,,,,,ultralytics,0.0,0
1347,22.4713,1399.53,263.23,1407.13,171.41,12.59,,,0.066,1394.12,158.82,1420.14,184.0,ultralytics,0.066,1
1348,22.488,1405.98,187.84,1407.2,170.78,12.65,,,0.077,1394.55,157.54,1419.85,184.01,ultralytics,0.077,1
1349,22.5047,1407.5,170.89,1407.41,170.86,12.42,,,0.06,1395.0,158.41,1419.83,183.32,ultralytics,0.06,1
1350,22.5214,1407.78,170.89,1407.92,170.96,11.87,,,0.057,1395.93,159.09,1419.9,182.84,ultralytics,0.057,1
1351,22.5381,1408.01,170.97,1407.95,170.74,11.84,,,0.078,1395.87,158.89,1420.04,182.58,ultralytics,0.078,1
1352,22.5548,1418.23,200.69,1408.31,171.35,10.97,,,0.053,1396.4,160.38,1420.22,182.32,ultralytics,0.053,1
1353,22.5714,1464.77,331.46,1408.18,171.04,10.45,,,0.052,1396.23,160.6,1420.12,181.49,ultralytics,0.052,1
1354,22.5881,,,,,,,,0.0,,,,,ultralytics,0.0,0
1355,22.6048,,,,,,,,0.0,,,,,ultralytics,0.0,0
1356,22.6215,,,,,,,,0.0,,,,,ultralytics,0.0,0
1357,22.6382,,,,,,,,0.0,,,,,ultralytics,0.0,0
1358,22.6549,,,,,,,,0.0,,,,,ultralytics,0.0,0
1359,22.6715,,,,,,,,0.0,,,,,ultralytics,0.0,0
1360,22.6882,,,,,,,,0.0,,,,,ultralytics,0.0,0
1361,22.7049,,,,,,,,0.0,,,,,ultralytics,0.0,0
1362,22.7216,,,,,,,,0.0,,,,,ultralytics,0.0,0
1363,22.7383,,,,,,,,0.0,,,,,ultralytics,0.0,0
1364,22.755,,,,,,,,0.0,,,,,ultralytics,0.0,0
1365,22.7716,,,,,,,,0.0,,,,,ultralytics,0.0,0
1366,22.7883,,,,,,,,0.0,,,,,ultralytics,0.0,0
1367,22.805,,,,,,,,0.0,,,,,ultralytics,0.0,0
1368,22.8217,,,,,,,,0.0,,,,,ultralytics,0.0,0
1369,22.8384,,,,,,,,0.0,,,,,ultralytics,0.0,0
1370,22.855,,,,,,,,0.0,,,,,ultralytics,0.0,0
1371,22.8717,,,,,,,,0.0,,,,,ultralytics,0.0,0
1372,22.8884,,,,,,,,0.0,,,,,ultralytics,0.0,0
1373,22.9051,,,,,,,,0.0,,,,,ultralytics,0.0,0
1374,22.9218,,,,,,,,0.0,,,,,ultralytics,0.0,0
1375,22.9385,1534.77,513.94,1592.91,714.34,12.29,,,0.511,1580.6,702.05,1605.22,726.63,ultralytics,0.511,1
1376,22.9551,,,,,,,,0.0,,,,,ultralytics,0.0,0
1377,22.9718,,,,,,,,0.0,,,,,ultralytics,0.0,0
1378,22.9885,1542.73,508.51,1618.48,679.14,11.7,,,0.714,1606.79,664.06,1630.18,694.21,ultralytics,0.714,1
1379,23.0052,,,,,,,,0.0,,,,,ultralytics,0.0,0
1380,23.0219,,,,,,,,0.0,,,,,ultralytics,0.0,0
1381,23.0386,,,,,,,,0.0,,,,,ultralytics,0.0,0
1382,23.0552,,,,,,,,0.0,,,,,ultralytics,0.0,0
1383,23.0719,,,,,,,,0.0,,,,,ultralytics,0.0,0
1384,23.0886,,,,,,,,0.0,,,,,ultralytics,0.0,0
1385,23.1053,,,,,,,,0.0,,,,,ultralytics,0.0,0
1386,23.122,,,,,,,,0.0,,,,,ultralytics,0.0,0
1387,23.1386,,,,,,,,0.0,,,,,ultralytics,0.0,0
1388,23.1553,,,,,,,,0.0,,,,,ultralytics,0.0,0
