frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
946,15.7817,350.02,471.9,350.08,471.84,4.68,,,0.145,344.41,467.16,355.75,476.52,ultralytics,0.145,1
947,15.7983,350.0,472.0,350.09,472.32,5.27,,,0.25,344.1,467.05,356.09,477.59,ultralytics,0.25,1
948,15.815,349.9,471.94,349.83,471.71,5.16,,,0.075,344.16,466.55,355.51,476.87,ultralytics,0.075,1
949,15.8317,349.8,471.94,349.85,471.94,4.73,,,0.134,344.11,467.2,355.58,476.67,ultralytics,0.134,1
950,15.8484,349.75,472.08,349.69,471.97,4.56,,,0.186,343.9,467.41,355.49,476.53,ultralytics,0.186,1
951,15.8651,349.95,472.3,349.48,472.4,4.63,,,0.091,343.56,467.77,355.4,477.03,ultralytics,0.091,1
952,15.8818,,,,,,,,0.0,,,,,ultralytics,0.0,0
953,15.8984,,,,,,,,0.0,,,,,ultralytics,0.0,0
954,15.9151,,,,,,,,0.0,,,,,ultralytics,0.0,0
955,15.9318,,,,,,,,0.0,,,,,ultralytics,0.0,0
956,15.9485,,,,,,,,0.0,,,,,ultralytics,0.0,0
957,15.9652,,,,,,,,0.0,,,,,ultralytics,0.0,0
958,15.9818,,,,,,,,0.0,,,,,ultralytics,0.0,0
959,15.9985,,,,,,,,0.0,,,,,ultralytics,0.0,0
960,16.0152,,,,,,,,0.0,,,,,ultralytics,0.0,0
961,16.0319,,,,,,,,0.0,,,,,ultralytics,0.0,0
962,16.0486,,,,,,,,0.0,,,,,ultralytics,0.0,0
963,16.0653,,,,,,,,0.0,,,,,ultralytics,0.0,0
964,16.0819,,,,,,,,0.0,,,,,ultralytics,0.0,0
965,16.0986,,,,,,,,0.0,,,,,ultralytics,0.0,0
966,16.1153,,,,,,,,0.0,,,,,ultralytics,0.0,0
967,16.132,,,,,,,,0.0,,,,,ultralytics,0.0,0
968,16.1487,,,,,,,,0.0,,,,,ultralytics,0.0,0
969,16.1654,,,,,,,,0.0,,,,,ultralytics,0.0,0
970,16.182,,,,,,,,0.0,,,,,ultralytics,0.0,0
971,16.1987,,,,,,,,0.0,,,,,ultralytics,0.0,0
972,16.2154,,,,,,,,0.0,,,,,ultralytics,0.0,0
973,16.2321,,,,,,,,0.0,,,,,ultralytics,0.0,0
974,16.2488,,,,,,,,0.0,,,,,ultralytics,0.0,0
975,16.2655,,,,,,,,0.0,,,,,ultralytics,0.0,0
976,16.2821,,,,,,,,0.0,,,,,ultralytics,0.0,0
977,16.2988,,,,,,,,0.0,,,,,ultralytics,0.0,0
978,16.3155,,,,,,,,0.0,,,,,ultralytics,0.0,0
979,16.3322,,,,,,,,0.0,,,,,ultralytics,0.0,0
980,16.3489,,,,,,,,0.0,,,,,ultralytics,0.0,0
981,16.3655,350.33,472.5,350.88,472.47,4.42,,,0.059,344.88,468.05,356.88,476.88,ultralytics,0.059,1
982,16.3822,350.37,472.74,350.52,472.56,4.11,,,0.178,344.58,468.45,356.47,476.68,ultralytics,0.178,1
983,16.3989,350.06,472.96,349.95,473.34,4.95,,,0.385,343.67,468.39,356.23,478.28,ultralytics,0.385,1
984,16.4156,349.82,472.92,349.67,472.91,5.03,,,0.094,343.8,467.88,355.54,477.94,ultralytics,0.094,1
985,16.4323,349.8,472.82,349.75,472.6,5.05,,,0.111,343.86,467.55,355.64,477.65,ultralytics,0.111,1
986,16.449,349.91,472.88,349.95,472.91,4.74,,,0.185,344.13,468.18,355.76,477.65,ultralytics,0.185,1
987,16.4656,350.01,472.99,350.02,473.06,4.81,,,0.194,344.01,468.26,356.02,477.87,ultralytics,0.194,1
988,16.4823,350.11,473.06,350.05,472.99,4.88,,,0.162,344.0,468.11,356.09,477.86,ultralytics,0.162,1
989,16.499,350.24,473.12,350.28,473.18,4.9,,,0.137,344.52,468.28,356.04,478.07,ultralytics,0.137,1
990,16.5157,350.37,473.16,350.34,473.14,4.7,,,0.151,344.48,468.44,356.2,477.85,ultralytics,0.151,1
991,16.5324,350.53,473.22,350.49,473.18,5.06,,,0.141,344.55,468.12,356.44,478.24,ultralytics,0.141,1
992,16.5491,350.73,473.3,350.74,473.37,4.97,,,0.142,344.82,468.4,356.66,478.35,ultralytics,0.142,1
993,16.5657,350.95,473.35,350.95,473.3,4.8,,,0.108,345.13,468.49,356.76,478.1,ultralytics,0.108,1
994,16.5824,351.23,473.43,351.09,473.43,4.76,,,0.122,345.37,468.67,356.82,478.19,ultralytics,0.122,1
995,16.5991,351.63,473.6,351.66,473.48,5.01,,,0.114,346.03,468.47,357.3,478.49,ultralytics,0.114,1
996,16.6158,352.07,473.89,352.11,473.92,5.1,,,0.165,346.76,468.81,357.46,479.02,ultralytics,0.165,1
997,16.6325,352.49,474.25,352.44,474.15,5.14,,,0.177,347.3,469.01,357.58,479.3,ultralytics,0.177,1
998,16.6492,352.94,474.62,352.94,474.78,5.19,,,0.1,347.73,469.6,358.15,479.97,ultralytics,0.1,1
999,16.6658,353.33,474.84,353.46,474.91,5.05,,,0.151,348.14,469.86,358.78,479.97,ultralytics,0.151,1
1000,16.6825,353.58,474.91,353.62,474.9,4.65,,,0.143,348.19,470.24,359.05,479.55,ultralytics,0.143,1
1001,16.6992,353.72,474.95,353.75,474.95,4.7,,,0.184,348.06,470.26,359.44,479.65,ultralytics,0.184,1
1002,16.7159,353.85,475.04,353.77,474.94,4.81,,,0.266,347.97,470.13,359.57,479.75,ultralytics,0.266,1
1003,16.7326,354.03,475.17,354.07,475.31,4.9,,,0.185,348.47,470.4,359.68,480.21,ultralytics,0.185,1
1004,16.7492,354.26,475.22,354.17,475.19,4.59,,,0.147,348.77,470.6,359.58,479.78,ultralytics,0.147,1
1005,16.7659,354.52,475.2,354.57,475.3,4.54,,,0.155,349.05,470.76,360.1,479.83,ultralytics,0.155,1
1006,16.7826,354.75,475.12,354.8,475.05,4.69,,,0.177,349.13,470.36,360.48,479.74,ultralytics,0.177,1
1007,16.7993,354.96,475.03,354.89,475.12,4.66,,,0.205,349.34,470.46,360.44,479.78,ultralytics,0.205,1
1008,16.816,355.29,474.92,355.12,474.85,4.8,,,0.147,349.77,470.05,360.48,479.65,ultralytics,0.147,1
1009,16.8327,391.29,473.28,355.93,474.76,4.67,,,0.074,350.52,470.09,361.33,479.42,ultralytics,0.074,1
1010,16.8493,515.95,467.64,355.91,475.19,4.79,,,0.062,350.82,470.39,360.99,479.98,ultralytics,0.062,1
1011,16.866,,,,,,,,0.0,,,,,ultralytics,0.0,0
1012,16.8827,,,,,,,,0.0,,,,,ultralytics,0.0,0
1013,16.8994,,,,,,,,0.0,,,,,ultralytics,0.0,0
1014,16.9161,,,,,,,,0.0,,,,,ultralytics,0.0,0
1015,16.9328,621.52,462.8,1009.65,444.89,10.55,,,0.351,996.04,434.34,1023.27,455.44,ultralytics,0.351,1
1016,16.9494,,,,,,,,0.0,,,,,ultralytics,0.0,0
1017,16.9661,,,,,,,,0.0,,,,,ultralytics,0.0,0
1018,16.9828,,,,,,,,0.0,,,,,ultralytics,0.0,0
1019,16.9995,,,,,,,,0.0,,,,,ultralytics,0.0,0
1020,17.0162,,,,,,,,0.0,,,,,ultralytics,0.0,0
1021,17.0328,,,,,,,,0.0,,,,,ultralytics,0.0,0
1022,17.0495,,,,,,,,0.0,,,,,ultralytics,0.0,0
1023,17.0662,,,,,,,,0.0,,,,,ultralytics,0.0,0
1024,17.0829,521.29,467.37,363.9,474.67,4.93,,,0.072,357.8,469.74,370.0,479.6,ultralytics,0.072,1
1025,17.0996,399.49,472.92,364.24,474.5,5.03,,,0.106,358.52,469.48,369.96,479.53,ultralytics,0.106,1
1026,17.1163,364.68,474.48,364.73,474.45,5.25,,,0.106,359.22,469.2,370.24,479.69,ultralytics,0.106,1
1027,17.1329,365.13,474.32,365.0,474.6,4.99,,,0.105,359.71,469.61,370.3,479.59,ultralytics,0.105,1
1028,17.1496,365.62,474.0,365.72,473.81,4.82,,,0.095,360.14,468.99,371.3,478.63,ultralytics,0.095,1
1029,17.1663,366.03,473.66,366.12,473.75,5.03,,,0.158,360.59,468.72,371.65,478.77,ultralytics,0.158,1
1030,17.183,366.29,473.34,366.32,473.36,5.03,,,0.117,360.7,468.33,371.94,478.39,ultralytics,0.117,1
1031,17.1997,365.12,482.42,366.44,472.81,4.84,,,0.099,360.87,467.97,372.01,477.65,ultralytics,0.099,1
1032,17.2164,422.62,516.16,366.8,473.24,4.54,,,0.125,361.17,468.7,372.43,477.79,ultralytics,0.125,1
1033,17.233,,,,,,,,0.0,,,,,ultralytics,0.0,0
1034,17.2497,,,,,,,,0.0,,,,,ultralytics,0.0,0
1035,17.2664,,,,,,,,0.0,,,,,ultralytics,0.0,0
1036,17.2831,,,,,,,,0.0,,,,,ultralytics,0.0,0
1037,17.2998,,,,,,,,0.0,,,,,ultralytics,0.0,0
1038,17.3165,,,,,,,,0.0,,,,,ultralytics,0.0,0
1039,17.3331,,,,,,,,0.0,,,,,ultralytics,0.0,0
1040,17.3498,,,,,,,,0.0,,,,,ultralytics,0.0,0
1041,17.3665,,,,,,,,0.0,,,,,ultralytics,0.0,0
1042,17.3832,,,,,,,,0.0,,,,,ultralytics,0.0,0
1043,17.3999,,,,,,,,0.0,,,,,ultralytics,0.0,0
1044,17.4165,,,,,,,,0.0,,,,,ultralytics,0.0,0
1045,17.4332,,,,,,,,0.0,,,,,ultralytics,0.0,0
1046,17.4499,,,,,,,,0.0,,,,,ultralytics,0.0,0
1047,17.4666,,,,,,,,0.0,,,,,ultralytics,0.0,0
1048,17.4833,,,,,,,,0.0,,,,,ultralytics,0.0,0
1049,17.5,,,,,,,,0.0,,,,,ultralytics,0.0,0
1050,17.5166,,,,,,,,0.0,,,,,ultralytics,0.0,0
1051,17.5333,,,,,,,,0.0,,,,,ultralytics,0.0,0
1052,17.55,,,,,,,,0.0,,,,,ultralytics,0.0,0
1053,17.5667,,,,,,,,0.0,,,,,ultralytics,0.0,0
1054,17.5834,696.75,549.14,341.53,643.87,12.43,,,0.585,325.61,631.43,357.45,656.3,ultralytics,0.585,1
1055,17.6001,,,,,,,,0.0,,,,,ultralytics,0.0,0
1056,17.6167,,,,,,,,0.0,,,,,ultralytics,0.0,0
1057,17.6334,,,,,,,,0.0,,,,,ultralytics,0.0,0
1058,17.6501,,,,,,,,0.0,,,,,ultralytics,0.0,0
1059,17.6668,,,,,,,,0.0,,,,,ultralytics,0.0,0
1060,17.6835,,,,,,,,0.0,,,,,ultralytics,0.0,0
1061,17.7001,,,,,,,,0.0,,,,,ultralytics,0.0,0
1062,17.7168,,,,,,,,0.0,,,,,ultralytics,0.0,0
1063,17.7335,,,,,,,,0.0,,,,,ultralytics,0.0,0
1064,17.7502,,,,,,,,0.0,,,,,ultralytics,0.0,0
1065,17.7669,,,,,,,,0.0,,,,,ultralytics,0.0,0
1066,17.7836,,,,,,,,0.0,,,,,ultralytics,0.0,0
1067,17.8002,,,,,,,,0.0,,,,,ultralytics,0.0,0
1068,17.8169,,,,,,,,0.0,,,,,ultralytics,0.0,0
1069,17.8336,,,,,,,,0.0,,,,,ultralytics,0.0,0
1070,17.8503,,,,,,,,0.0,,,,,ultralytics,0.0,0
1071,17.867,,,,,,,,0.0,,,,,ultralytics,0.0,0
1072,17.8837,,,,,,,,0.0,,,,,ultralytics,0.0,0
1073,17.9003,,,,,,,,0.0,,,,,ultralytics,0.0,0
1074,17.917,,,,,,,,0.0,,,,,ultralytics,0.0,0
1075,17.9337,,,,,,,,0.0,,,,,ultralytics,0.0,0
1076,17.9504,,,,,,,,0.0,,,,,ultralytics,0.0,0
1077,17.9671,,,,,,,,0.0,,,,,ultralytics,0.0,0
1078,17.9838,,,,,,,,0.0,,,,,ultralytics,0.0,0
1079,18.0004,,,,,,,,0.0,,,,,ultralytics,0.0,0
1080,18.0171,,,,,,,,0.0,,,,,ultralytics,0.0,0
1081,18.0338,1096.98,529.69,1506.59,498.0,12.34,,,0.186,1494.04,485.66,1519.14,510.34,ultralytics,0.186,1
1082,18.0505,1102.97,494.66,1501.07,494.88,12.58,,,0.114,1487.37,482.3,1514.77,507.46,ultralytics,0.114,1
1083,18.0672,,,,,,,,0.0,,,,,ultralytics,0.0,0
1084,18.0838,,,,,,,,0.0,,,,,ultralytics,0.0,0
1085,18.1005,,,,,,,,0.0,,,,,ultralytics,0.0,0
1086,18.1172,,,,,,,,0.0,,,,,ultralytics,0.0,0
1087,18.1339,,,,,,,,0.0,,,,,ultralytics,0.0,0
1088,18.1506,,,,,,,,0.0,,,,,ultralytics,0.0,0
1089,18.1673,,,,,,,,0.0,,,,,ultralytics,0.0,0
1090,18.1839,,,,,,,,0.0,,,,,ultralytics,0.0,0
1091,18.2006,711.92,473.59,375.18,464.5,4.92,,,0.078,369.59,459.58,380.76,469.42,ultralytics,0.078,1
1092,18.2173,436.87,465.78,375.69,463.97,5.07,,,0.175,369.92,458.9,381.46,469.04,ultralytics,0.175,1
1093,18.234,375.62,463.91,375.62,463.96,5.16,,,0.126,370.04,458.8,381.19,469.12,ultralytics,0.126,1
1094,18.2507,375.55,463.41,375.75,464.02,5.15,,,0.22,370.6,458.82,380.91,469.23,ultralytics,0.22,2
1095,18.2674,375.3,462.47,375.22,462.25,5.73,,,0.08,369.49,455.76,380.95,468.75,ultralytics,0.08,1
1096,18.284,,,,,,,,0.0,,,,,ultralytics,0.0,0
1097,18.3007,,,,,,,,0.0,,,,,ultralytics,0.0,0
1098,18.3174,,,,,,,,0.0,,,,,ultralytics,0.0,0
1099,18.3341,,,,,,,,0.0,,,,,ultralytics,0.0,0
1100,18.3508,,,,,,,,0.0,,,,,ultralytics,0.0,0
1101,18.3674,,,,,,,,0.0,,,,,ultralytics,0.0,0
1102,18.3841,,,,,,,,0.0,,,,,ultralytics,0.0,0
1103,18.4008,374.96,461.7,375.06,461.16,5.25,,,0.119,368.71,455.91,381.41,466.41,ultralytics,0.119,1
1104,18.4175,406.97,464.21,374.61,461.6,4.45,,,0.067,368.48,457.15,380.74,466.05,ultralytics,0.067,1
1105,18.4342,551.99,476.63,373.9,461.39,4.64,,,0.067,367.46,456.75,380.34,466.03,ultralytics,0.067,1
1106,18.4509,,,,,,,,0.0,,,,,ultralytics,0.0,0
1107,18.4675,,,,,,,,0.0,,,,,ultralytics,0.0,0
1108,18.4842,,,,,,,,0.0,,,,,ultralytics,0.0,0
1109,18.5009,,,,,,,,0.0,,,,,ultralytics,0.0,0
1110,18.5176,,,,,,,,0.0,,,,,ultralytics,0.0,0
1111,18.5343,,,,,,,,0.0,,,,,ultralytics,0.0,0
1112,18.551,,,,,,,,0.0,,,,,ultralytics,0.0,0
1113,18.5676,,,,,,,,0.0,,,,,ultralytics,0.0,0
1114,18.5843,,,,,,,,0.0,,,,,ultralytics,0.0,0
1115,18.601,,,,,,,,0.0,,,,,ultralytics,0.0,0
1116,18.6177,,,,,,,,0.0,,,,,ultralytics,0.0,0
1117,18.6344,,,,,,,,0.0,,,,,ultralytics,0.0,0
1118,18.6511,,,,,,,,0.0,,,,,ultralytics,0.0,0
1119,18.6677,,,,,,,,0.0,,,,,ultralytics,0.0,0
1120,18.6844,,,,,,,,0.0,,,,,ultralytics,0.0,0
1121,18.7011,,,,,,,,0.0,,,,,ultralytics,0.0,0
1122,18.7178,791.96,498.26,969.06,511.73,12.32,,,0.061,956.75,497.16,981.38,526.3,ultralytics,0.061,1
1123,18.7345,938.79,515.23,970.56,514.84,12.61,,,0.138,957.95,502.14,983.17,527.54,ultralytics,0.138,1
1124,18.7511,,,,,,,,0.0,,,,,ultralytics,0.0,0
1125,18.7678,973.65,526.64,973.84,526.34,12.62,,,0.147,961.22,511.34,986.46,541.34,ultralytics,0.147,1
1126,18.7845,,,,,,,,0.0,,,,,ultralytics,0.0,0
1127,18.8012,976.44,537.93,976.27,537.8,13.29,,,0.109,962.98,523.39,989.57,552.21,ultralytics,0.109,1
1128,18.8179,980.71,561.51,978.88,546.59,12.16,,,0.077,966.72,533.18,991.05,559.99,ultralytics,0.077,1
1129,18.8346,,,,,,,,0.0,,,,,ultralytics,0.0,0
1130,18.8512,,,,,,,,0.0,,,,,ultralytics,0.0,0
1131,18.8679,988.92,616.65,984.23,575.2,11.83,,,0.053,972.4,560.19,996.06,590.2,ultralytics,0.053,1
1132,18.8846,,,,,,,,0.0,,,,,ultralytics,0.0,0
1133,18.9013,,,,,,,,0.0,,,,,ultralytics,0.0,0
1134,18.918,,,,,,,,0.0,,,,,ultralytics,0.0,0
1135,18.9347,,,,,,,,0.0,,,,,ultralytics,0.0,0
1136,18.9513,,,,,,,,0.0,,,,,ultralytics,0.0,0
1137,18.968,,,,,,,,0.0,,,,,ultralytics,0.0,0
1138,18.9847,,,,,,,,0.0,,,,,ultralytics,0.0,0
1139,19.0014,,,,,,,,0.0,,,,,ultralytics,0.0,0
1140,19.0181,,,,,,,,0.0,,,,,ultralytics,0.0,0
1141,19.0347,,,,,,,,0.0,,,,,ultralytics,0.0,0
1142,19.0514,,,,,,,,0.0,,,,,ultralytics,0.0,0
1143,19.0681,999.62,684.63,1005.17,751.82,11.92,,,0.206,993.25,736.54,1017.1,767.1,ultralytics,0.206,1
1144,19.0848,,,,,,,,0.0,,,,,ultralytics,0.0,0
1145,19.1015,,,,,,,,0.0,,,,,ultralytics,0.0,0
1146,19.1182,,,,,,,,0.0,,,,,ultralytics,0.0,0
1147,19.1348,972.1,697.66,1008.31,709.89,12.24,,,0.097,996.07,693.71,1020.55,726.06,ultralytics,0.097,1
1148,19.1515,820.08,635.38,1009.37,703.34,11.94,,,0.064,997.43,690.11,1021.31,716.58,ultralytics,0.064,1
1149,19.1682,,,,,,,,0.0,,,,,ultralytics,0.0,0
1150,19.1849,,,,,,,,0.0,,,,,ultralytics,0.0,0
1151,19.2016,,,,,,,,0.0,,,,,ultralytics,0.0,0
1152,19.2183,,,,,,,,0.0,,,,,ultralytics,0.0,0
1153,19.2349,566.04,534.26,377.24,461.51,4.74,,,0.055,372.29,456.77,382.19,466.25,ultralytics,0.055,1
1154,19.2516,411.74,475.06,377.43,462.04,5.03,,,0.096,372.4,456.85,382.45,467.23,ultralytics,0.096,1
1155,19.2683,377.25,462.03,377.17,462.03,4.86,,,0.109,372.32,456.79,382.03,467.28,ultralytics,0.109,1
1156,19.285,377.22,462.11,377.21,462.1,4.88,,,0.091,372.33,456.97,382.08,467.24,ultralytics,0.091,1
1157,19.3017,377.23,462.15,377.26,462.21,4.94,,,0.096,372.31,457.05,382.2,467.36,ultralytics,0.096,1
1158,19.3184,377.23,462.15,377.21,462.11,5.01,,,0.11,372.2,456.78,382.22,467.44,ultralytics,0.11,2
1159,19.335,377.25,462.15,377.23,462.15,5.01,,,0.109,372.23,456.9,382.24,467.4,ultralytics,0.109,2
1160,19.3517,377.36,462.17,377.22,462.16,5.0,,,0.163,372.22,456.92,382.23,467.39,ultralytics,0.163,2
1161,19.3684,377.54,462.19,377.69,462.21,5.1,,,0.21,372.52,457.11,382.86,467.31,ultralytics,0.21,2
1162,19.3851,377.64,462.21,377.66,462.19,5.16,,,0.204,372.5,456.99,382.82,467.39,ultralytics,0.204,2
1163,19.4018,377.67,462.31,377.62,462.19,5.07,,,0.21,372.45,457.12,382.79,467.26,ultralytics,0.21,2
1164,19.4184,377.76,462.5,377.72,462.58,5.05,,,0.173,372.67,457.44,382.78,467.71,ultralytics,0.173,2
1165,19.4351,377.95,462.69,377.88,462.65,4.92,,,0.179,372.97,457.53,382.8,467.76,ultralytics,0.179,2
1166,19.4518,378.11,462.85,378.33,462.9,5.17,,,0.246,373.16,457.73,383.5,468.07,ultralytics,0.246,2
1167,19.4685,378.17,462.99,378.05,462.99,5.1,,,0.197,372.95,457.87,383.15,468.11,ultralytics,0.197,2
1168,19.4852,378.24,463.12,378.23,463.08,4.88,,,0.186,373.1,458.2,383.37,467.96,ultralytics,0.186,2
1169,19.5019,378.37,463.25,378.35,463.34,4.83,,,0.144,373.25,458.51,383.45,468.17,ultralytics,0.144,1
1170,19.5185,378.54,463.35,378.54,463.3,4.72,,,0.108,373.46,458.58,383.63,468.02,ultralytics,0.108,2
1171,19.5352,414.78,480.41,378.72,463.46,4.69,,,0.085,373.52,458.77,383.92,468.16,ultralytics,0.085,2
1172,19.5519,576.78,555.35,378.88,463.46,4.67,,,0.064,373.65,458.79,384.12,468.12,ultralytics,0.064,1
1173,19.5686,,,,,,,,0.0,,,,,ultralytics,0.0,0
1174,19.5853,,,,,,,,0.0,,,,,ultralytics,0.0,0
1175,19.602,,,,,,,,0.0,,,,,ultralytics,0.0,0
1176,19.6186,,,,,,,,0.0,,,,,ultralytics,0.0,0
1177,19.6353,844.33,674.89,1040.95,775.35,12.7,,,0.686,1028.25,761.3,1053.64,789.39,ultralytics,0.686,1
1178,19.652,,,,,,,,0.0,,,,,ultralytics,0.0,0
1179,19.6687,,,,,,,,0.0,,,,,ultralytics,0.0,0
1180,19.6854,1007.76,739.69,1044.67,752.15,12.8,,,0.407,1031.87,737.43,1057.47,766.88,ultralytics,0.407,1
1181,19.7021,1045.47,746.48,1045.3,745.24,12.95,,,0.505,1032.35,730.43,1058.24,760.04,ultralytics,0.505,1
1182,19.7187,1046.86,739.72,1046.94,739.12,13.01,,,0.506,1033.93,724.86,1059.95,753.39,ultralytics,0.506,1
1183,19.7354,1048.07,734.84,1048.29,734.42,12.97,,,0.594,1035.31,720.45,1061.26,748.38,ultralytics,0.594,1
1184,19.7521,1049.09,730.79,1049.04,730.66,12.44,,,0.719,1036.6,716.74,1061.47,744.57,ultralytics,0.719,1
1185,19.7688,1050.09,727.19,1049.94,727.18,13.05,,,0.731,1036.89,713.56,1063.0,740.8,ultralytics,0.731,1
1186,19.7855,1051.19,724.17,1051.31,723.32,13.67,,,0.672,1037.64,709.39,1064.99,737.25,ultralytics,0.672,1
1187,19.8021,1052.36,722.14,1052.17,721.87,12.89,,,0.78,1038.79,708.98,1065.55,734.76,ultralytics,0.78,1
1188,19.8188,1053.57,721.04,1053.73,720.71,12.7,,,0.807,1040.98,708.01,1066.49,733.41,ultralytics,0.807,1
1189,19.8355,1054.74,720.75,1054.68,720.24,12.51,,,0.818,1042.13,707.73,1067.24,732.75,ultralytics,0.818,1
1190,19.8522,1055.83,721.38,1055.93,721.0,12.44,,,0.759,1043.48,708.56,1068.39,733.44,ultralytics,0.759,1
1191,19.8689,1056.75,722.96,1056.93,722.47,12.45,,,0.734,1044.48,709.4,1069.37,735.55,ultralytics,0.734,1
1192,19.8856,1057.54,725.45,1057.36,725.14,12.84,,,0.767,1044.52,711.34,1070.2,738.95,ultralytics,0.767,1
1193,19.9022,1058.35,728.72,1058.43,728.36,12.54,,,0.845,1045.89,714.17,1070.97,742.54,ultralytics,0.845,1
1194,19.9189,1059.22,732.65,1059.16,732.51,12.11,,,0.804,1047.05,718.16,1071.27,746.86,ultralytics,0.804,1
1195,19.9356,1060.49,739.23,1060.07,736.72,13.17,,,0.694,1046.9,721.84,1073.24,751.6,ultralytics,0.694,1
1196,19.9523,1062.91,752.86,1061.3,742.23,12.32,,,0.654,1048.97,727.57,1073.62,756.89,ultralytics,0.654,1
1197,19.969,,,,,,,,0.0,,,,,ultralytics,0.0,0
1198,19.9857,,,,,,,,0.0,,,,,ultralytics,0.0,0
1199,20.0023,,,,,,,,0.0,,,,,ultralytics,0.0,0
1200,20.019,,,,,,,,0.0,,,,,ultralytics,0.0,0
1201,20.0357,,,,,,,,0.0,,,,,ultralytics,0.0,0
1202,20.0524,1066.11,769.82,1068.0,785.4,12.94,,,0.724,1055.06,770.01,1080.94,800.8,ultralytics,0.724,1
1203,20.0691,1068.15,776.32,1068.56,778.34,13.01,,,0.767,1055.55,763.67,1081.57,793.01,ultralytics,0.767,1
1204,20.0857,1068.95,773.53,1068.83,773.28,13.07,,,0.715,1055.76,758.7,1081.9,787.85,ultralytics,0.715,1
1205,20.1024,1069.44,768.86,1069.6,768.5,13.0,,,0.755,1056.6,754.19,1082.59,782.81,ultralytics,0.755,1
1206,20.1191,1070.09,764.88,1069.59,764.57,13.02,,,0.806,1056.57,750.17,1082.61,778.98,ultralytics,0.806,1
1207,20.1358,1093.58,742.2,1071.19,761.37,12.93,,,0.774,1058.26,747.03,1084.12,775.72,ultralytics,0.774,1
1208,20.1525,1135.18,656.82,1072.23,758.29,13.12,,,0.787,1059.06,745.17,1085.4,771.41,ultralytics,0.787,1
1209,20.1692,,,,,,,,0.0,,,,,ultralytics,0.0,0
1210,20.1858,,,,,,,,0.0,,,,,ultralytics,0.0,0
1211,20.2025,,,,,,,,0.0,,,,,ultralytics,0.0,0
1212,20.2192,,,,,,,,0.0,,,,,ultralytics,0.0,0
1213,20.2359,,,,,,,,0.0,,,,,ultralytics,0.0,0
1214,20.2526,,,,,,,,0.0,,,,,ultralytics,0.0,0
1215,20.2693,,,,,,,,0.0,,,,,ultralytics,0.0,0
1216,20.2859,,,,,,,,0.0,,,,,ultralytics,0.0,0
1217,20.3026,,,,,,,,0.0,,,,,ultralytics,0.0,0
1218,20.3193,,,,,,,,0.0,,,,,ultralytics,0.0,0
1219,20.336,,,,,,,,0.0,,,,,ultralytics,0.0,0
1220,20.3527,,,,,,,,0.0,,,,,ultralytics,0.0,0
1221,20.3694,,,,,,,,0.0,,,,,ultralytics,0.0,0
1222,20.386,,,,,,,,0.0,,,,,ultralytics,0.0,0
1223,20.4027,,,,,,,,0.0,,,,,ultralytics,0.0,0
1224,20.4194,,,,,,,,0.0,,,,,ultralytics,0.0,0
1225,20.4361,,,,,,,,0.0,,,,,ultralytics,0.0,0
1226,20.4528,,,,,,,,0.0,,,,,ultralytics,0.0,0
1227,20.4694,,,,,,,,0.0,,,,,ultralytics,0.0,0
1228,20.4861,,,,,,,,0.0,,,,,ultralytics,0.0,0
1229,20.5028,,,,,,,,0.0,,,,,ultralytics,0.0,0
1230,20.5195,,,,,,,,0.0,,,,,ultralytics,0.0,0
1231,20.5362,,,,,,,,0.0,,,,,ultralytics,0.0,0
1232,20.5529,,,,,,,,0.0,,,,,ultralytics,0.0,0
1233,20.5695,,,,,,,,0.0,,,,,ultralytics,0.0,0
1234,20.5862,,,,,,,,0.0,,,,,ultralytics,0.0,0
1235,20.6029,,,,,,,,0.0,,,,,ultralytics,0.0,0
1236,20.6196,,,,,,,,0.0,,,,,ultralytics,0.0,0
1237,20.6363,,,,,,,,0.0,,,,,ultralytics,0.0,0
1238,20.653,,,,,,,,0.0,,,,,ultralytics,0.0,0
1239,20.6696,,,,,,,,0.0,,,,,ultralytics,0.0,0
1240,20.6863,,,,,,,,0.0,,,,,ultralytics,0.0,0
1241,20.703,,,,,,,,0.0,,,,,ultralytics,0.0,0
1242,20.7197,,,,,,,,0.0,,,,,ultralytics,0.0,0
1243,20.7364,,,,,,,,0.0,,,,,ultralytics,0.0,0
1244,20.753,,,,,,,,0.0,,,,,ultralytics,0.0,0
1245,20.7697,,,,,,,,0.0,,,,,ultralytics,0.0,0
1246,20.7864,,,,,,,,0.0,,,,,ultralytics,0.0,0
1247,20.8031,,,,,,,,0.0,,,,,ultralytics,0.0,0
1248,20.8198,,,,,,,,0.0,,,,,ultralytics,0.0,0
1249,20.8365,,,,,,,,0.0,,,,,ultralytics,0.0,0
1250,20.8531,,,,,,,,0.0,,,,,ultralytics,0.0,0
1251,20.8698,,,,,,,,0.0,,,,,ultralytics,0.0,0
1252,20.8865,,,,,,,,0.0,,,,,ultralytics,0.0,0
1253,20.9032,,,,,,,,0.0,,,,,ultralytics,0.0,0
1254,20.9199,,,,,,,,0.0,,,,,ultralytics,0.0,0
1255,20.9366,,,,,,,,0.0,,,,,ultralytics,0.0,0
